CBMI_acc,IClf_acc,CBMI_f1,IClf_f1,IClf_recall,CBMI_recall,CBMI_time,IClf_time,MissingRate,run,RF_acc,RF_f1,RF_recall,RF_time
0.7,0.7,0.6901923076923077,0.6951465201465201,0.7,0.7,7.9208667278289795,9.90385103225708,0.6,8,0.7,0.6858164983164983,0.7,0.1602399349212646
0.7166666666666667,0.7166666666666667,0.7099346405228758,0.709297052154195,0.7166666666666667,0.7166666666666667,7.572023153305054,7.607617855072021,0.6,9,0.75,0.7665112665112666,0.75,0.1513912677764892
0.7166666666666667,0.7166666666666667,0.7099346405228758,0.709297052154195,0.7166666666666667,0.7166666666666667,7.572023153305054,7.607617855072021,0.6,9,0.7833333333333333,0.7859179864555004,0.7833333333333333,0.1658527851104736
0.7666666666666667,0.6833333333333333,0.7718724043192129,0.6768784838350056,0.6833333333333333,0.7666666666666667,5.763888120651245,6.958432912826538,0.6,10,0.7166666666666667,0.7136342342931224,0.7166666666666667,0.1471056938171386
0.7666666666666667,0.6833333333333333,0.7718724043192129,0.6768784838350056,0.6833333333333333,0.7666666666666667,5.763888120651245,6.958432912826538,0.6,10,0.7833333333333333,0.7814549791293978,0.7833333333333333,0.1584730148315429
0.75,0.6833333333333333,0.7401004304160689,0.6701459750566894,0.6833333333333333,0.75,6.689094066619873,9.058807134628296,0.6,11,0.7833333333333333,0.7818295739348372,0.7833333333333333,0.1476750373840332
0.75,0.6833333333333333,0.7401004304160689,0.6701459750566894,0.6833333333333333,0.75,6.689094066619873,9.058807134628296,0.6,11,0.6833333333333333,0.6811390177571588,0.6833333333333333,0.1684129238128662
0.7166666666666667,0.7333333333333333,0.7250757575757575,0.7363460183227626,0.7333333333333333,0.7166666666666667,9.552841186523438,6.171985864639282,0.6,12,0.8333333333333334,0.832470365101944,0.8333333333333334,0.1509449481964111
0.7166666666666667,0.7333333333333333,0.7250757575757575,0.7363460183227626,0.7333333333333333,0.7166666666666667,9.552841186523438,6.171985864639282,0.6,12,0.7,0.6938911159077672,0.7,0.1522490978240966
0.7333333333333333,0.7,0.7473626373626374,0.69,0.7,0.7333333333333333,2.8776700496673584,7.604315042495727,0.6,13,0.7,0.6925951345992527,0.7,0.1476790904998779
0.7333333333333333,0.7,0.7473626373626374,0.69,0.7,0.7333333333333333,2.8776700496673584,7.604315042495727,0.6,13,0.75,0.7534583211274941,0.75,0.1620252132415771
0.75,0.7666666666666667,0.7454544970502417,0.7631302350547379,0.7666666666666667,0.75,4.808879137039185,10.521130084991457,0.6,14,0.7333333333333333,0.7257892132607621,0.7333333333333333,0.148550271987915
0.75,0.7666666666666667,0.7454544970502417,0.7631302350547379,0.7666666666666667,0.75,4.808879137039185,10.521130084991457,0.6,14,0.7,0.7018272425249169,0.7,0.1607868671417236
0.7166666666666667,0.7833333333333333,0.7123590982286635,0.7862962962962963,0.7833333333333333,0.7166666666666667,5.7780187129974365,6.77462100982666,0.6,15,0.8833333333333333,0.8816527201176267,0.8833333333333333,0.1482329368591308
0.7166666666666667,0.7833333333333333,0.7123590982286635,0.7862962962962963,0.7833333333333333,0.7166666666666667,5.7780187129974365,6.77462100982666,0.6,15,0.75,0.7574210625827188,0.75,0.1613690853118896
0.8,0.8,0.7960686600221485,0.7997768212976247,0.8,0.8,5.710624933242798,10.499021053314207,0.6,16,0.8,0.8036666036666037,0.8,0.1481850147247314
0.8,0.8,0.7960686600221485,0.7997768212976247,0.8,0.8,5.710624933242798,10.499021053314207,0.6,16,0.7333333333333333,0.7380952380952379,0.7333333333333333,0.1580920219421386
0.8333333333333334,0.8333333333333334,0.8327849927849927,0.8325925925925926,0.8333333333333334,0.8333333333333334,5.694852113723755,11.970984935760498,0.6,17,0.8,0.8028779253636938,0.8,0.14552903175354
0.8333333333333334,0.8333333333333334,0.8327849927849927,0.8325925925925926,0.8333333333333334,0.8333333333333334,5.694852113723755,11.970984935760498,0.6,17,0.6833333333333333,0.6801465201465201,0.6833333333333333,0.1467378139495849
0.8166666666666667,0.8333333333333334,0.8066666666666666,0.825076726342711,0.8333333333333334,0.8166666666666667,5.7666380405426025,9.07445788383484,0.6,18,0.7833333333333333,0.7774093421152244,0.7833333333333333,0.1469340324401855
0.8166666666666667,0.8333333333333334,0.8066666666666666,0.825076726342711,0.8333333333333334,0.8166666666666667,5.7666380405426025,9.07445788383484,0.6,18,0.8,0.7896144616861301,0.8,0.1489019393920898
0.9,0.8833333333333333,0.8990352093443416,0.8818783068783068,0.8833333333333333,0.9,8.6127769947052,8.253435850143433,0.6,19,0.7,0.7007885136543673,0.7,0.1500751972198486
0.9,0.8833333333333333,0.8990352093443416,0.8818783068783068,0.8833333333333333,0.9,8.6127769947052,8.253435850143433,0.6,19,0.8,0.8054112554112555,0.8,0.1501970291137695
0.75,0.7833333333333333,0.7548968105065667,0.7849887107951624,0.7833333333333333,0.75,9.585570096969604,8.370731115341187,0.6,20,0.7166666666666667,0.7097950601010576,0.7166666666666667,0.1471478939056396
0.75,0.7833333333333333,0.7548968105065667,0.7849887107951624,0.7833333333333333,0.75,9.585570096969604,8.370731115341187,0.6,20,0.7166666666666667,0.7197790124619393,0.7166666666666667,0.1561560630798339
0.7666666666666667,0.7,0.7660919540229885,0.6925324675324674,0.7,0.7666666666666667,9.44468092918396,7.593963146209717,0.6,21,0.7666666666666667,0.7665274456666135,0.7666666666666667,0.1483819484710693
0.7666666666666667,0.7,0.7660919540229885,0.6925324675324674,0.7,0.7666666666666667,9.44468092918396,7.593963146209717,0.6,21,0.7833333333333333,0.7815205449351791,0.7833333333333333,0.1533660888671875
0.7333333333333333,0.7,0.7243749470294093,0.6919634412030394,0.7,0.7333333333333333,7.857206106185913,11.935515880584717,0.6,22,0.8333333333333334,0.829439351498175,0.8333333333333334,0.147500991821289
0.7333333333333333,0.7,0.7243749470294093,0.6919634412030394,0.7,0.7333333333333333,7.857206106185913,11.935515880584717,0.6,22,0.7,0.697275641025641,0.7,0.1478168964385986
0.75,0.65,0.7477777777777778,0.6415128327753866,0.65,0.75,7.01197075843811,7.869685173034668,0.6,23,0.7666666666666667,0.7716344490572564,0.7666666666666667,0.1500489711761474
0.75,0.65,0.7477777777777778,0.6415128327753866,0.65,0.75,7.01197075843811,7.869685173034668,0.6,23,0.8166666666666667,0.8092213883677298,0.8166666666666667,0.1531269550323486
0.7833333333333333,0.7833333333333333,0.782885349261656,0.779627773322641,0.7833333333333333,0.7833333333333333,4.96623158454895,7.841333866119385,0.6,24,0.7333333333333333,0.7267733079928201,0.7333333333333333,0.1471641063690185
0.7833333333333333,0.7833333333333333,0.782885349261656,0.779627773322641,0.7833333333333333,0.7833333333333333,4.96623158454895,7.841333866119385,0.6,24,0.75,0.7453095684803002,0.75,0.1464571952819824
0.75,0.8,0.7429629629629629,0.7937370773027413,0.8,0.75,4.899397134780884,10.193048000335692,0.6,25,0.8166666666666667,0.8166810966810967,0.8166666666666667,0.1471998691558838
0.75,0.8,0.7429629629629629,0.7937370773027413,0.8,0.75,4.899397134780884,10.193048000335692,0.6,25,0.7166666666666667,0.709104107274839,0.7166666666666667,0.1593427658081054
0.7333333333333333,0.7833333333333333,0.7259784206884622,0.7808118442984606,0.7833333333333333,0.7333333333333333,5.910344839096069,8.744217157363892,0.6,26,0.7333333333333333,0.7307954807954807,0.7333333333333333,0.1452879905700683
0.7333333333333333,0.7833333333333333,0.7259784206884622,0.7808118442984606,0.7833333333333333,0.7333333333333333,5.910344839096069,8.744217157363892,0.6,26,0.8,0.7946852425180598,0.8,0.1574358940124511
0.85,0.8166666666666667,0.8480842911877394,0.8164693429061245,0.8166666666666667,0.85,5.996685028076172,10.360089302062988,0.6,27,0.7666666666666667,0.7653153153153153,0.7666666666666667,0.1496500968933105
0.85,0.8166666666666667,0.8480842911877394,0.8164693429061245,0.8166666666666667,0.85,5.996685028076172,10.360089302062988,0.6,27,0.7833333333333333,0.7818783068783068,0.7833333333333333,0.1630291938781738
0.7666666666666667,0.7833333333333333,0.7693023255813952,0.7877771702812709,0.7833333333333333,0.7666666666666667,8.009440898895264,7.388115882873535,0.6,28,0.7666666666666667,0.7627859477124183,0.7666666666666667,0.1461570262908935
0.7666666666666667,0.7833333333333333,0.7693023255813952,0.7877771702812709,0.7833333333333333,0.7666666666666667,8.009440898895264,7.388115882873535,0.6,28,0.8,0.8022997542997544,0.8,0.1615781784057617
0.8166666666666667,0.7833333333333333,0.8137500000000001,0.7785289407458248,0.7833333333333333,0.8166666666666667,9.048040866851808,8.795727252960205,0.6,29,0.7333333333333333,0.7423232323232323,0.7333333333333333,0.147608995437622
0.8166666666666667,0.7833333333333333,0.8137500000000001,0.7785289407458248,0.7833333333333333,0.8166666666666667,9.048040866851808,8.795727252960205,0.6,29,0.7,0.7085920479302832,0.7,0.154498815536499
0.55,0.5166666666666667,0.5595533033033033,0.5417321428571429,0.5166666666666667,0.55,9.89477801322937,7.008470058441162,0.8,0,0.65,0.6622647527910687,0.65,0.1462609767913818
0.55,0.5166666666666667,0.5595533033033033,0.5417321428571429,0.5166666666666667,0.55,9.89477801322937,7.008470058441162,0.8,0,0.6,0.6133969389783344,0.6,0.1440598964691162
0.6166666666666667,0.5666666666666667,0.6114923747276689,0.5864030636409152,0.5666666666666667,0.6166666666666667,3.904237985610962,7.644290924072266,0.8,1,0.5166666666666667,0.5294041941100764,0.5166666666666667,0.1468627452850341
0.6166666666666667,0.5666666666666667,0.6114923747276689,0.5864030636409152,0.5666666666666667,0.6166666666666667,3.904237985610962,7.644290924072266,0.8,1,0.5,0.5327621531011362,0.5,0.1448581218719482
0.4666666666666667,0.5,0.4926330532212885,0.5018175287356322,0.5,0.4666666666666667,5.8049750328063965,8.445664882659912,0.8,2,0.6,0.6124616180783164,0.6,0.1470589637756347
0.4666666666666667,0.5,0.4926330532212885,0.5018175287356322,0.5,0.4666666666666667,5.8049750328063965,8.445664882659912,0.8,2,0.4833333333333333,0.4581018518518518,0.4833333333333333,0.1458630561828613
0.5666666666666667,0.5666666666666667,0.5907705045782194,0.5739023930657621,0.5666666666666667,0.5666666666666667,2.9455690383911133,9.34118127822876,0.8,3,0.6166666666666667,0.6151915708812261,0.6166666666666667,0.1476869583129882
0.5666666666666667,0.5666666666666667,0.5907705045782194,0.5739023930657621,0.5666666666666667,0.5666666666666667,2.9455690383911133,9.34118127822876,0.8,3,0.65,0.6414749683657246,0.65,0.1493778228759765
0.5333333333333333,0.5833333333333334,0.5520987654320987,0.5967432950191571,0.5833333333333334,0.5333333333333333,6.944007158279419,7.222080945968628,0.8,4,0.6,0.6297979797979797,0.6,0.1448500156402588
0.5333333333333333,0.5833333333333334,0.5520987654320987,0.5967432950191571,0.5833333333333334,0.5333333333333333,6.944007158279419,7.222080945968628,0.8,4,0.5333333333333333,0.5241530545660708,0.5333333333333333,0.1620049476623535
0.55,0.4666666666666667,0.567977392977393,0.538946310651737,0.4666666666666667,0.55,5.969122886657715,9.525069236755373,0.8,5,0.55,0.5447530864197531,0.55,0.1465847492218017
0.55,0.4666666666666667,0.567977392977393,0.538946310651737,0.4666666666666667,0.55,5.969122886657715,9.525069236755373,0.8,5,0.4833333333333333,0.4755555555555555,0.4833333333333333,0.1466970443725586
0.5833333333333334,0.5333333333333333,0.5845117845117845,0.6083298683298684,0.5333333333333333,0.5833333333333334,4.959140062332153,11.771810054779053,0.8,6,0.65,0.6526819923371646,0.65,0.1461508274078369
0.5833333333333334,0.5333333333333333,0.5845117845117845,0.6083298683298684,0.5333333333333333,0.5833333333333334,4.959140062332153,11.771810054779053,0.8,6,0.6166666666666667,0.6055555555555555,0.6166666666666667,0.1446852684020996
0.65,0.65,0.6461147421931736,0.6536455347930759,0.65,0.65,3.93611478805542,6.311644077301025,0.8,7,0.5833333333333334,0.5861509562841529,0.5833333333333334,0.1455368995666504
0.65,0.65,0.6461147421931736,0.6536455347930759,0.65,0.65,3.93611478805542,6.311644077301025,0.8,7,0.5666666666666667,0.561179954541481,0.5666666666666667,0.144705057144165
0.6333333333333333,0.55,0.6255291005291004,0.5514974636925857,0.55,0.6333333333333333,4.871417999267578,6.326945066452026,0.8,8,0.7,0.7116061716061715,0.7,0.2054800987243652
0.6333333333333333,0.55,0.6255291005291004,0.5514974636925857,0.55,0.6333333333333333,4.871417999267578,6.326945066452026,0.8,8,0.5666666666666667,0.5799137931034483,0.5666666666666667,0.193303108215332
0.6833333333333333,0.6333333333333333,0.6914304993252361,0.6413850300642754,0.6333333333333333,0.6833333333333333,5.110776901245117,4.736047744750977,0.8,9,0.5333333333333333,0.5269607843137255,0.5333333333333333,0.1469571590423584
0.6833333333333333,0.6333333333333333,0.6914304993252361,0.6413850300642754,0.6333333333333333,0.6833333333333333,5.110776901245117,4.736047744750977,0.8,9,0.5833333333333334,0.6190560759823054,0.5833333333333334,0.1618049144744873
0.6166666666666667,0.5833333333333334,0.6337614263050539,0.5897619047619048,0.5833333333333334,0.6166666666666667,4.983208179473877,8.518627166748047,0.8,10,0.6166666666666667,0.6187739463601534,0.6166666666666667,0.1458888053894043
0.6166666666666667,0.5833333333333334,0.6337614263050539,0.5897619047619048,0.5833333333333334,0.6166666666666667,4.983208179473877,8.518627166748047,0.8,10,0.6,0.6171717171717171,0.6,0.1627848148345947
0.5833333333333334,0.4333333333333333,0.6035194045720361,0.4374110635127584,0.4333333333333333,0.5833333333333334,3.8889319896698,9.340667247772217,0.8,11,0.55,0.5346876206231045,0.55,0.1456270217895507
0.5833333333333334,0.4333333333333333,0.6035194045720361,0.4374110635127584,0.4333333333333333,0.5833333333333334,3.8889319896698,9.340667247772217,0.8,11,0.4833333333333333,0.5095380326563121,0.4833333333333333,0.1620800495147705
0.5833333333333334,0.6,0.575613082064695,0.6080260358948884,0.6,0.5833333333333334,5.014369964599609,12.55490493774414,0.8,12,0.55,0.5522788671023965,0.55,0.1464519500732422
0.5833333333333334,0.6,0.575613082064695,0.6080260358948884,0.6,0.5833333333333334,5.014369964599609,12.55490493774414,0.8,12,0.6166666666666667,0.6150046685340802,0.6166666666666667,0.1618819236755371
0.5666666666666667,0.5666666666666667,0.54340522875817,0.5712839974699558,0.5666666666666667,0.5666666666666667,5.1090288162231445,5.609983921051025,0.8,13,0.5333333333333333,0.5377385860436709,0.5333333333333333,0.146226167678833
0.5666666666666667,0.5666666666666667,0.54340522875817,0.5712839974699558,0.5666666666666667,0.5666666666666667,5.1090288162231445,5.609983921051025,0.8,13,0.6333333333333333,0.6478776683087027,0.6333333333333333,0.1518330574035644
0.4833333333333333,0.5833333333333334,0.4794842284739983,0.5806873822975518,0.5833333333333334,0.4833333333333333,3.00620698928833,7.230203151702881,0.8,14,0.5333333333333333,0.5660818713450292,0.5333333333333333,0.1456351280212402
0.4833333333333333,0.5833333333333334,0.4794842284739983,0.5806873822975518,0.5833333333333334,0.4833333333333333,3.00620698928833,7.230203151702881,0.8,14,0.4833333333333333,0.48796992481203,0.4833333333333333,0.1483709812164306
0.5833333333333334,0.6,0.5753667953667954,0.6067786619510758,0.6,0.5833333333333334,8.016291618347168,10.146037101745604,0.8,15,0.6,0.6295201605546433,0.6,0.1466012001037597
0.5833333333333334,0.6,0.5753667953667954,0.6067786619510758,0.6,0.5833333333333334,8.016291618347168,10.146037101745604,0.8,15,0.5833333333333334,0.5888651705893084,0.5833333333333334,0.1446490287780761
0.6166666666666667,0.5666666666666667,0.6230758347481606,0.5723377827215423,0.5666666666666667,0.6166666666666667,4.917923927307129,9.34121584892273,0.8,16,0.5833333333333334,0.6322059755135813,0.5833333333333334,0.1444878578186035
0.6166666666666667,0.5666666666666667,0.6230758347481606,0.5723377827215423,0.5666666666666667,0.6166666666666667,4.917923927307129,9.34121584892273,0.8,16,0.6833333333333333,0.6756856368563686,0.6833333333333333,0.1555168628692627
0.55,0.5666666666666667,0.5551819676819676,0.5610770582930977,0.5666666666666667,0.55,3.913918972015381,7.784797191619873,0.8,17,0.55,0.5481887141535615,0.55,0.1470448970794677
0.55,0.5666666666666667,0.5551819676819676,0.5610770582930977,0.5666666666666667,0.55,3.913918972015381,7.784797191619873,0.8,17,0.5333333333333333,0.5399999999999999,0.5333333333333333,0.1504580974578857
0.4833333333333333,0.5,0.5165183537263626,0.4897718052738336,0.5,0.4833333333333333,6.8075690269470215,9.198566198349,0.8,18,0.6333333333333333,0.6208321077229793,0.6333333333333333,0.1474878787994384
0.4833333333333333,0.5,0.5165183537263626,0.4897718052738336,0.5,0.4833333333333333,6.8075690269470215,9.198566198349,0.8,18,0.4833333333333333,0.5245279146141215,0.4833333333333333,0.1447982788085937
0.5666666666666667,0.5833333333333334,0.5709572000843348,0.5840700739312118,0.5833333333333334,0.5666666666666667,5.889023065567017,7.13178014755249,0.8,19,0.6333333333333333,0.6359567114284096,0.6333333333333333,0.1552293300628662
0.5666666666666667,0.5833333333333334,0.5709572000843348,0.5840700739312118,0.5833333333333334,0.5666666666666667,5.889023065567017,7.13178014755249,0.8,19,0.55,0.5550279524807827,0.55,0.1652159690856933
0.55,0.5833333333333334,0.5606763925729442,0.5943280423280423,0.5833333333333334,0.55,4.990722894668579,9.493056774139404,0.8,20,0.5833333333333334,0.5770202020202021,0.5833333333333334,0.1477539539337158
0.55,0.5833333333333334,0.5606763925729442,0.5943280423280423,0.5833333333333334,0.55,4.990722894668579,9.493056774139404,0.8,20,0.5833333333333334,0.59415770609319,0.5833333333333334,0.2000150680541992
0.6,0.4,0.6202374094440081,0.4611746031746032,0.4,0.6,7.049141883850098,9.472305297851562,0.8,21,0.6,0.5963357697319961,0.6,0.153066873550415
0.6,0.4,0.6202374094440081,0.4611746031746032,0.4,0.6,7.049141883850098,9.472305297851562,0.8,21,0.55,0.5507664557664557,0.55,0.149487018585205
0.7,0.5166666666666667,0.6993233618233619,0.513190383365822,0.5166666666666667,0.7,7.966760873794556,5.571655035018921,0.8,22,0.6166666666666667,0.6216374269005848,0.6166666666666667,0.1528828144073486
0.7,0.5166666666666667,0.6993233618233619,0.513190383365822,0.5166666666666667,0.7,7.966760873794556,5.571655035018921,0.8,22,0.4833333333333333,0.4519046243702063,0.4833333333333333,0.1496851444244384
0.5333333333333333,0.5166666666666667,0.5229290720493412,0.5385207394114472,0.5166666666666667,0.5333333333333333,3.970536947250366,3.989222049713135,0.8,23,0.5666666666666667,0.5747137851134015,0.5666666666666667,0.1458480358123779
0.5333333333333333,0.5166666666666667,0.5229290720493412,0.5385207394114472,0.5166666666666667,0.5333333333333333,3.970536947250366,3.989222049713135,0.8,23,0.5,0.4890925382860866,0.5,0.1610910892486572
0.6166666666666667,0.6666666666666666,0.6181302521008403,0.6612233169129721,0.6666666666666666,0.6166666666666667,6.95064377784729,7.107945919036865,0.8,24,0.6166666666666667,0.6206172839506173,0.6166666666666667,0.1463918685913086
0.6166666666666667,0.6666666666666666,0.6181302521008403,0.6612233169129721,0.6666666666666666,0.6166666666666667,6.95064377784729,7.107945919036865,0.8,24,0.6333333333333333,0.6485244602891662,0.6333333333333333,0.2610330581665039
0.6333333333333333,0.6166666666666667,0.6348946986201888,0.6382816257816258,0.6166666666666667,0.6333333333333333,3.9629080295562735,8.579931020736694,0.8,25,0.5666666666666667,0.6011279461279461,0.5666666666666667,0.1458590030670166
0.6333333333333333,0.6166666666666667,0.6348946986201888,0.6382816257816258,0.6166666666666667,0.6333333333333333,3.9629080295562735,8.579931020736694,0.8,25,0.5333333333333333,0.5169568185697218,0.5333333333333333,0.1485581398010254
0.5833333333333334,0.5,0.5742784293727691,0.5232202447163515,0.5,0.5833333333333334,4.973226070404053,7.077123165130615,0.8,26,0.6166666666666667,0.633363581367211,0.6166666666666667,0.1473417282104492
0.5833333333333334,0.5,0.5742784293727691,0.5232202447163515,0.5,0.5833333333333334,4.973226070404053,7.077123165130615,0.8,26,0.6,0.6392239858906525,0.6,0.1480400562286377
0.5,0.6333333333333333,0.4983333333333333,0.6633734719941616,0.6333333333333333,0.5,7.92725396156311,10.931816816329956,0.8,27,0.5666666666666667,0.546412037037037,0.5666666666666667,0.1473011970520019
0.5,0.6333333333333333,0.4983333333333333,0.6633734719941616,0.6333333333333333,0.5,7.92725396156311,10.931816816329956,0.8,27,0.6166666666666667,0.6151143790849674,0.6166666666666667,0.1463770866394043
0.5833333333333334,0.45,0.5974045235446792,0.4977633825009848,0.45,0.5833333333333334,8.79682207107544,4.810825109481812,0.8,28,0.5833333333333334,0.5652895680060366,0.5833333333333334,0.1459510326385498
0.5833333333333334,0.45,0.5974045235446792,0.4977633825009848,0.45,0.5833333333333334,8.79682207107544,4.810825109481812,0.8,28,0.5666666666666667,0.5753360463682328,0.5666666666666667,0.1447598934173584
0.65,0.5833333333333334,0.6559116784543729,0.611170406860062,0.5833333333333334,0.65,4.993635177612305,7.126600742340088,0.8,29,0.6,0.5817953350473676,0.6,0.146756887435913
0.65,0.5833333333333334,0.6559116784543729,0.611170406860062,0.5833333333333334,0.65,4.993635177612305,7.126600742340088,0.8,29,0.5333333333333333,0.5530268199233715,0.5333333333333333,0.1451518535614013
